last_price,bid_price,ask_price,bid_ask_spread,high_price,low_price,volume,vwap,rsi_14,macd,bb_upper,bb_middle,bb_lower,volume_acceleration,price_change_5m,momentum_1m,symbol
4.34,4.33,4.34,0.01,4.34,4.32,722730.0,4.3311,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHX
9.78,9.78,9.79,0.01,10.26,9.7,222211.0,9.8171,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NRIX
2.29,2.24,2.34,0.1,2.3622,1.9,111882.0,2.2112,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WTO
3.58,3.58,3.59,0.01,3.65,3.38,147740.0,3.5351,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AIXI
2.635,2.63,2.64,0.01,2.93,2.635,348496.0,2.733,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AVIR
2.47,2.47,2.48,0.01,2.55,2.415,209975.0,2.4673,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VLN
4.135,4.13,4.14,0.01,4.138,3.95,558405.0,4.0568,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MERC
4.812,4.81,4.82,0.01,4.89,4.73,150642.0,4.8056,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,III
3.66,3.66,3.67,0.01,3.69,3.655,111493.0,3.6708,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PPT
5.74,5.68,5.8,0.12,5.9799,5.0317,126998.0,5.6123,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RENT
6.68,6.67,6.69,0.02,6.69,6.475,112795.0,6.5757,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NESR
4.315,4.31,4.32,0.01,4.74,4.2446,329091.0,4.3578,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HCAT
7.84,7.82,7.86,0.04,8.01,7.22,966680.0,7.6578,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SGML
9.665,9.66,9.67,0.01,9.72,9.53,689909.0,9.6326,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LEG
2.625,2.62,2.63,0.01,2.63,2.5,527743.0,2.5786,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSP
1.67,1.67,1.68,0.01,1.7258,1.65,151106.0,1.6859,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GCTS
2.435,2.43,2.44,0.01,2.75,2.43,387554.0,2.4912,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ADVM
8.7,8.7,8.71,0.01,8.81,8.565,539289.0,8.7066,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WB
2.62,2.6,2.63,0.03,2.67,2.4857,123127.0,2.6054,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ACHV
1.86,1.86,1.88,0.02,2.204,1.6,609543.0,1.8846,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CELU
6.79,6.78,6.8,0.02,6.98,6.725,523372.0,6.8168,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,IE
1.7478,1.71,1.78,0.07,1.8,1.52,250590.0,1.7256,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IVP
2.42,2.4,2.42,0.02,2.55,2.38,100011.0,2.4447,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ELAB
1.41,1.4,1.42,0.02,1.49,1.35,254804.0,1.4188,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PTLE
5.1215,5.13,5.16,0.03,5.4699,5.1215,853502.0,5.3568,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CRSH
3.03,3.02,3.03,0.01,3.11,2.93,165055.0,3.0039,50.0,-4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,ELDN
1.425,1.42,1.43,0.01,1.45,1.365,224913.0,1.4083,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RPTX
5.85,5.84,5.85,0.01,5.9,5.76,687849.0,5.8359,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CFFN
3.265,3.26,3.27,0.01,3.31,3.16,289879.0,3.2138,50.0,-4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,RILY
5.245,5.24,5.25,0.01,5.3,5.04,539396.0,5.1898,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FLWS
1.33,1.33,1.34,0.01,1.3716,1.23,109379.0,1.3345,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ADGM
8.55,8.55,8.56,0.01,8.61,8.445,273615.0,8.5489,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NPKI
4.345,4.34,4.35,0.01,4.43,4.22,181195.0,4.3297,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PANL
1.14,1.13,1.14,0.01,1.14,1.1,102145.0,1.1192,50.0,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,WRN
5.175,5.17,5.18,0.01,5.78,5.065,608104.0,5.241,50.0,-8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,MGTX
9.295,9.28,9.31,0.03,9.5753,9.19,737784.0,9.3821,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IEP
1.695,1.68,1.71,0.03,1.88,1.6587,148456.0,1.9146,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BRTX
2.925,2.91,2.93,0.02,2.98,2.64,819640.0,2.8543,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AREB
3.32,3.28,3.35,0.07,3.6118,3.11,195333.0,3.281,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ABTS
1.17,1.19,1.23,0.04,1.2,1.0,303584.0,1.1349,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HONDW
1.8893,1.88,1.89,0.01,1.9,1.82,135937.0,1.8688,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DPRO
1.64,1.63,1.65,0.02,1.645,1.52,143451.0,1.5964,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BAER
3.56,3.55,3.56,0.01,3.565,3.4112,219126.0,3.5047,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RBBN
1.85,1.83,1.85,0.02,2.0,1.7,122296.0,1.9262,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIHO
1.53,1.53,1.54,0.01,1.57,1.45,131758.0,1.5094,50.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,ATNM
3.92,3.91,3.92,0.01,3.99,3.89,257066.0,3.9133,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AWP
2.225,2.22,2.23,0.01,2.3,2.195,247685.0,2.2477,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HLLY
3.0944,3.06,3.1,0.04,3.16,3.0505,103982.0,3.1362,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INVE
2.915,2.83,2.92,0.09,3.01,2.79,100656.0,2.9105,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ICMB
5.53,5.52,5.64,0.12,5.75,5.19,232984.0,5.468,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WKEY
4.84,4.82,4.89,0.07,5.0,4.56,294424.0,4.8827,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EVTL
2.3,2.29,2.3,0.01,2.35,2.2641,446247.0,2.2977,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CNDT
7.015,7.01,7.02,0.01,7.25,6.685,380597.0,6.9249,50.0,-8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,TMCI
7.195,7.19,7.2,0.01,7.3999,7.15,369871.0,7.2462,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MDXG
8.64,8.62,8.64,0.02,8.705,8.18,511719.0,8.5933,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORN
9.82,9.81,9.85,0.04,9.85,9.3,305865.0,9.5885,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPIR
6.825,6.82,6.83,0.01,6.83,6.7,394396.0,6.7895,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BTX
4.1963,4.16,4.2,0.04,4.37,4.07,390241.0,4.239,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BTCT
7.625,7.62,7.63,0.01,7.7099,7.58,220565.0,7.6417,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMMR
8.805,8.8,8.81,0.01,8.825,8.58,941872.0,8.7353,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SFL
1.34,1.33,1.35,0.02,1.41,1.24,475460.0,1.3149,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INBS
5.14,5.14,5.15,0.01,5.18,5.1,793772.0,5.1376,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HAFN
8.84,8.84,8.85,0.01,8.9,8.64,309189.0,8.7996,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBDC
5.825,5.8,5.83,0.03,5.91,5.615,122555.0,5.7438,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSSS
7.145,7.14,7.15,0.01,7.29,7.1207,355391.0,7.2014,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDMY
4.2799,4.27,4.28,0.01,4.287,4.25,458825.0,4.269,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GGN
6.52,6.51,6.52,0.01,6.56,6.24,656554.0,6.4302,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VTEX
4.345,4.34,4.35,0.01,4.37,4.252,618623.0,4.3341,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GDRX
3.1399,3.13,3.14,0.01,3.2354,3.12,882774.0,3.1763,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPCE
8.436,8.41,8.44,0.03,8.455,7.6717,545646.0,8.205,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SKYT
1.86,1.85,1.86,0.01,2.12,1.79,802951.0,1.8901,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NPWR
1.63,1.63,1.64,0.01,1.71,1.53,128114.0,1.6332,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CMTL
1.96,1.95,1.97,0.02,2.01,1.86,304131.0,1.9358,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SUNE
1.04,1.04,1.05,0.01,1.28,1.03,818242.0,1.1509,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JBDI
1.145,1.14,1.15,0.01,1.19,1.13,261077.0,1.1527,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAB
3.695,3.69,3.7,0.01,3.73,3.54,221307.0,3.655,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PACK
1.025,1.02,1.03,0.01,1.06,1.015,559942.0,1.0362,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WKHS
8.865,8.86,8.87,0.01,9.065,8.8,395301.0,8.9093,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ABL
1.0984,1.09,1.1,0.01,1.14,1.05,332561.0,1.0945,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GREE
8.64,8.64,8.65,0.01,8.815,8.34,370616.0,8.5419,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RCUS
9.7554,9.75,9.76,0.01,9.76,9.695,328475.0,9.7341,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HYT
2.435,2.43,2.44,0.01,2.45,2.4,792106.0,2.4319,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MRNY
1.66,1.65,1.68,0.03,1.69,1.4801,543386.0,1.5727,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AGRI
3.02,3.02,3.03,0.01,3.1,2.99,120916.0,3.0372,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RRGB
4.06,4.05,4.07,0.02,4.4899,4.05,797589.0,4.2017,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SATL
2.39,2.38,2.39,0.01,2.41,2.28,229797.0,2.357,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPMT
3.8,3.8,3.81,0.01,3.85,3.72,361375.0,3.7859,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOUS
4.85,4.84,4.86,0.02,4.87,4.8233,127270.0,4.8434,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EDD
9.965,9.96,9.97,0.01,10.0,9.85,941935.0,9.9426,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARI
9.205,9.18,9.21,0.03,9.34,8.95,213295.0,9.1364,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AEHR
4.655,4.65,4.66,0.01,4.88,4.52,296467.0,4.6422,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OLMA
4.2401,4.24,4.25,0.01,4.28,4.13,679180.0,4.2318,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VLRS
4.82,4.81,4.82,0.01,4.8366,4.735,273789.0,4.7892,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OIS
1.0387,1.03,1.04,0.01,1.05,1.0,386632.0,1.0217,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ALLR
2.25,2.2,2.28,0.08,2.665,2.18,222784.0,2.3783,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WGRX
2.97,2.91,2.96,0.05,3.07,2.58,144046.0,2.887,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REBN
1.04,1.04,1.05,0.01,1.04,0.9824,128600.0,1.0116,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTEK
4.26,4.16,4.27,0.11,4.3,3.62,107817.0,4.2052,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT
1.94,1.93,1.94,0.01,1.95,1.82,230034.0,1.8917,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AMPG
1.205,1.2,1.21,0.01,1.205,1.08,728782.0,1.1444,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LUCD
2.06,2.06,2.07,0.01,2.07,2.05,516356.0,2.062,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHY
7.23,7.22,7.23,0.01,7.3,7.141,119754.0,7.2466,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EFXT
6.63,6.62,6.64,0.02,6.685,6.47,216405.0,6.6186,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TPVG
2.13,2.12,2.14,0.02,2.13,1.92,203457.0,2.0649,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NNBR
9.4,9.36,9.46,0.1,9.4699,9.0885,128662.0,9.265,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CMBT
1.3,1.29,1.3,0.01,1.31,1.255,155264.0,1.2856,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BARK
1.99,1.98,2.0,0.02,2.04,1.91,133907.0,1.9692,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SKYE
2.975,2.97,2.98,0.01,3.03,2.915,155191.0,2.9704,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TIXT
5.085,5.08,5.09,0.01,5.3,5.08,664658.0,5.1576,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PLTK
6.145,6.14,6.15,0.01,6.155,6.05,159441.0,6.1139,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ASLE
7.675,7.67,7.68,0.01,7.675,7.33,642722.0,7.549,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,TCPC
7.695,7.69,7.7,0.01,7.7099,7.54,213281.0,7.6305,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AMDY
3.15,3.15,3.17,0.02,3.46,2.96,486937.0,3.1747,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTZWW
3.92,3.92,3.93,0.01,3.95,3.88,272551.0,3.9219,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ACCO
8.84,8.83,8.84,0.01,9.66,8.8308,897411.0,9.1361,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORLA
9.37,9.37,9.38,0.01,9.4,9.35,160171.0,9.3771,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VMO
6.7,6.7,6.71,0.01,6.88,6.6,171591.0,6.7343,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BVS
7.73,7.72,7.75,0.03,7.85,7.2758,271901.0,7.6349,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PRTH
6.505,6.45,6.54,0.09,6.6,6.26,112490.0,6.4365,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,SPCB
4.015,4.01,4.02,0.01,4.105,3.91,408859.0,3.9741,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VNDA
8.6699,8.66,8.67,0.01,8.7097,8.65,367288.0,8.6808,50.0,-1.7763568e-15,0.0,0.0,0.0,0.0,0.0,0.0,NUV
2.525,2.52,2.53,0.01,2.66,2.4853,287244.0,2.5405,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TSE
9.745,9.74,9.75,0.01,9.87,9.66,280046.0,9.8025,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HLIT
2.4401,2.44,2.45,0.01,2.56,2.075,727479.0,2.3951,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BSGM
5.32,5.3,5.34,0.04,5.55,5.25,164388.0,5.355,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORIC
2.44,2.36,2.45,0.09,2.67,2.1,516994.0,2.4028,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BQ
5.39,5.38,5.39,0.01,5.435,5.33,141116.0,5.3895,50.0,-8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,BRSP
7.085,7.07,7.1,0.03,7.2913,7.0248,100816.0,7.1159,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PLL
1.015,1.01,1.02,0.01,1.07,0.9605,440423.0,1.0089,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ILLR
2.51,2.52,2.59,0.07,2.59,2.4998,116698.0,2.5186,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JXG
5.24,5.25,5.29,0.04,5.56,5.23,120933.0,5.3694,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KSCP
9.045,9.04,9.05,0.01,9.09,8.92,920055.0,9.0183,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COUR
1.705,1.7,1.71,0.01,1.725,1.63,233318.0,1.6902,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BTM
5.43,5.42,5.44,0.02,5.45,5.26,305413.0,5.3701,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BLZE
6.3399,6.3,6.34,0.04,6.43,6.29,100857.0,6.3568,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SHCO
6.305,6.3,6.31,0.01,6.315,6.18,514694.0,6.2546,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TKC
1.2,1.19,1.21,0.02,1.54,1.05,469960.0,1.2635,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TRAW
9.64,9.63,9.64,0.01,9.6601,9.54,305828.0,9.6093,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KREF
2.82,2.81,2.89,0.08,3.1,2.65,155882.0,2.8363,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ENGN
5.23,5.22,5.24,0.02,5.31,5.085,164912.0,5.2137,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SRI
5.85,5.85,5.87,0.02,5.8954,5.64,511741.0,5.7575,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AVAH
1.705,1.7,1.71,0.01,1.77,1.66,122102.0,1.6984,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GMGI
4.965,4.94,5.0,0.06,5.29,4.5,626665.0,4.9296,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ELSE
9.525,9.52,9.53,0.01,9.62,9.48,683894.0,9.5528,50.0,-1.7763568e-15,0.0,0.0,0.0,0.0,0.0,0.0,PBI
7.83,7.83,7.84,0.01,7.84,7.68,919690.0,7.7804,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RLJ
3.77,3.77,3.78,0.01,3.87,3.675,349741.0,3.7801,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BAK
2.45,2.44,2.47,0.03,2.5,2.4,176248.0,2.452,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INDO
8.4678,8.44,8.49,0.05,8.49,8.42,142648.0,8.4491,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VKI
9.55,9.55,9.56,0.01,9.635,9.51,538929.0,9.5871,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WT
5.565,5.57,5.58,0.01,5.61,5.55,269487.0,5.575,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EARN
5.7599,5.41,5.76,0.35,5.76,4.99,253074.0,5.4866,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MDCX
1.02,1.01,1.03,0.02,1.06,0.96,392846.0,1.0181,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ICCM
1.17,1.17,1.18,0.01,1.2,1.15,123088.0,1.1769,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NEWP
6.695,6.69,6.7,0.01,6.71,6.53,110246.0,6.6038,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GILT
3.02,3.02,3.03,0.01,3.11,2.93,183089.0,2.9818,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PBYI
1.2,1.19,1.2,0.01,1.2,1.1,214653.0,1.1471,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VRAR
6.1,6.1,6.11,0.01,6.1088,5.92,749626.0,6.0261,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP
1.1416,1.14,1.15,0.01,1.185,1.11,393485.0,1.1472,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PYXS
1.975,1.95,1.99,0.04,2.0,1.67,155353.0,1.8642,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATPC
1.37,1.36,1.39,0.03,1.39,1.35,180357.0,1.3675,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VIOT
3.54,3.48,3.54,0.06,3.675,3.06,163323.0,3.3549,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PTIX
5.275,5.27,5.28,0.01,5.34,5.21,349545.0,5.2577,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BIGC
2.15,2.14,2.15,0.01,2.185,2.12,208056.0,2.1557,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ONL
1.4,1.4,1.47,0.07,1.5,1.31,118599.0,1.4245,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DMYY.WS
9.3679,9.36,9.37,0.01,9.72,9.24,954142.0,9.3484,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRN
5.955,5.95,5.96,0.01,5.985,5.735,885816.0,5.8773,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LFST
5.385,5.38,5.39,0.01,5.395,5.32,280933.0,5.3551,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BSBR
2.26,2.25,2.27,0.02,2.29,2.16,191141.0,2.2277,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KYTX
3.105,3.1,3.11,0.01,3.17,3.0249,579945.0,3.0961,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHAT
3.14,3.1,3.14,0.04,3.18,2.5194,560323.0,2.918,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SURG
1.2744,1.28,1.3,0.02,1.34,1.1736,120809.0,1.2515,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KNDI
2.825,2.82,2.83,0.01,3.0,2.62,240432.0,2.8778,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BZAI
1.585,1.56,1.61,0.05,1.93,1.42,377436.0,1.6165,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPRU
2.085,2.05,2.12,0.07,2.19,1.97,174498.0,2.0629,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NWTG
2.56,2.55,2.57,0.02,2.83,2.53,209588.0,2.6843,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GNLX
6.785,6.78,6.79,0.01,6.8,6.68,578935.0,6.7551,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ICL
5.32,5.32,5.34,0.02,5.425,5.315,390207.0,5.3766,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BDRY
3.16,3.16,3.17,0.01,3.29,3.1401,132131.0,3.1886,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ILPT
1.1,1.09,1.1,0.01,1.1548,1.09,274827.0,1.1126,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GRWG
1.265,1.26,1.27,0.01,1.29,1.26,421843.0,1.2702,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OGI
